id;validation_date;status;comments;validated_by
1;2024-10-29;En_ATTENTE;provided perky indeed;vanadyl claw
2;2024-10-28;VISE_DFCFIN;whereas;blowgun untidy
3;2024-10-28;COMPLETE;pop option blank;er
4;2024-10-28;VISE_DRH;than boohoo jet;ew carelessly
5;2024-10-29;VISE_DFCFIN;atop;porter since
6;2024-10-29;En_ATTENTE;last indeed;trusty obscure
7;2024-10-28;En_ATTENTE;between;ghost secondary and
8;2024-10-28;VISE_DFCFIN;what after;unaccountably
9;2024-10-29;VISE_DPC;hmph;or concerning
10;2024-10-29;COMPLETE;grandson and;sham
